TIME;AUD_FwsNumber;AUD_AlarmNumber;FCUALTSELOUT_simaplaw_a;FCUALTSELOUT_simaplaw_b;FCU_AltKnobIncrement;IR1OUT_a4_i_150_GPS_UTC_hours;IR1OUT_a4_i_150_GPS_UTC_minutes;IR1OUT_a4_i_150_GPS_UTC_seconds;BAP1ENGDOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_b;BATHRENGDOUT;P_PEDALS_STEERING;P_PEDAL_LEFT_BRAKE;P_PEDAL_LEFT_BRAKE_PERCENT;P_PEDAL_RIGHT_BRAKE;P_PEDAL_RIGHT_BRAKE_PERCENT;P_THROTTLE_LEVER_ANGLE_ENGINE_1;P_THROTTLE_LEVER_ANGLE_ENGINE_2;P_THROTTLE_LEVER_ANGLE_ENGINE_3;P_THROTTLE_LEVER_ANGLE_ENGINE_4;P_RIGHT_SIDESTICK_TRIGGER_PRESSED;P_LG_PANEL_ANTI_SKID_POSITION_SELECTED;P_LG_PANEL_GEAR_DOWN_REQUEST;P_LG_PANEL_GEAR_UP_REQUEST;P_LEFT_SIDESTICK_PITCH_CTRL;P_LEFT_SIDESTICK_ROLL_CTRL;P_RIGHT_SIDESTICK_PITCH_CTRL;P_RIGHT_SIDESTICK_ROLL_CTRL;P_LEFT_SIDESTICK_INSTINCTIVE_DISCONNECT;CKT_Engine1MasterLeverOn;CKT_Engine2MasterLeverOn;CKT_ThrustLeverAngle[0];CKT_ThrustLeverAngle[1];CKT_ThrustLeverAngle[2];CKT_ThrustLeverAngle[3];P_FLAPS_BOOLEAN_1;P_FLAPS_BOOLEAN_2;P_FLAPS_BOOLEAN_3;P_FLAPS_BOOLEAN_4;P_FLAPS_BOOLEAN_5;P_GLS_L_MASTER_CAUTION_BUTTON_PUSHED;P_GLS_R_MASTER_WARNING_BUTTON_PUSHED;FCU_LeftBaroSetting;ALTFCU;BGOTOFCUOUT_simaplaw_a;FCGS_FcuVerticalSpeedSelect;FCGS_HdgTrkTargetToBeDisplayedOnFcu;FCUALTSELPROUT_simaplaw_a;FCULATSELPROUT_simaplaw_a;FCUMACHSELOUT_simaplaw_a;FCUMODEOUT_simaplaw_a;FCURANGEOUT_simaplaw_a;FCUSPDSELOUT_simaplaw_a;FCUSPDSELPROUT_simaplaw_a;FCUVSSELPROUT_simaplaw_a;FCU_AdaptSdpKnobPull;FCU_AltRateSelector;FCU_RightBaroSetting;FCU_AdaptRangeCpt10Nm;FCU_AdaptRangeCpt20Nm;FCU_AdaptRangeFo10Nm;FCU_AdaptRangeFo20Nm;ALTITUDE;SPEED;AOI;AlarmActive;AOIpT
276.18;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;13.0;1.0;1.0;1.0;1.0;0.42708;0.0;0.0;0.0;0.0;0.06427000000000001;0.07498200000000001;-0.06427000000000001;0.053558;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.029279000000000006;-0.0646;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.934172918305;249.99865591942336;WD;0;
276.19;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;13.0;1.0;1.0;1.0;1.0;0.45538;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.14995999999999998;0.10712;0.0;1.0;0.0;1.0;-0.06115900000000001;0.0;-0.063446;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.933292748776;249.99863795033178;WD;0;
276.2;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;13.0;1.0;1.0;1.0;1.0;0.4711;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.11783;0.096405;0.0;1.0;0.0;1.0;-0.023092;0.0;-0.063446;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.932406739921;249.99861986207785;WD;0;
276.21;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;13.0;1.0;1.0;1.0;1.0;0.50254;0.0;0.0;0.0;0.0;0.06427000000000001;0.07498200000000001;-0.14995999999999998;0.11783;0.0;1.0;0.0;1.0;-0.035781;-0.028152;-0.063446;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.931514891865;249.99860165466467;WD;0;
276.22;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;13.0;1.0;1.0;1.0;1.0;0.50883;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;-0.042847;0.06427000000000001;0.0;1.0;0.0;1.0;-0.070388;-0.073196;-0.06575299999999999;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.930617204722;249.99858332809524;WD;0;
276.23;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;13.0;1.0;1.0;1.0;1.0;0.5151100000000001;0.0;0.0;0.0;0.0;0.07498200000000001;0.08569299999999999;-0.12854000000000002;0.10712;0.0;1.0;0.0;1.0;-0.041549;0.0;-0.063446;0.033444;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.929713678617;249.99856488237282;WD;0;
276.24;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;13.0;1.0;1.0;1.0;1.0;0.51826;0.0;0.0;0.0;0.0;0.053558;0.096405;-0.14995999999999998;0.12854000000000002;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.032657;-0.063446;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.92880431366;249.99854631750034;WD;0;
276.25;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;13.0;1.0;1.0;1.0;1.0;0.5214;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.14995999999999998;0.12854000000000002;0.0;1.0;0.0;1.0;-0.041549;-0.037161;-0.063446;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.927889109977;249.99852763348088;WD;0;
276.26;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;13.0;1.0;1.0;1.0;1.0;0.5151100000000001;0.0;0.0;0.0;0.0;0.07498200000000001;0.08569299999999999;-0.11783;0.096405;0.0;1.0;0.0;1.0;-0.023092;-0.055179;-0.063446;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.926968067684;249.99850883031766;WD;0;
276.27;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;13.0;1.0;1.0;1.0;1.0;0.5151100000000001;0.0;0.0;0.0;0.0;0.06427000000000001;0.10712;-0.11783;0.096405;0.0;1.0;0.0;1.0;-0.023092;-0.018018;-0.063446;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.926041186896;249.99848990801365;WD;0;
276.28;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;13.0;1.0;1.0;1.0;1.0;0.5151100000000001;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.07498200000000001;0.06427000000000001;0.0;1.0;0.0;1.0;-0.041549;-0.037161;-0.0646;0.030112;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.925108467736;249.99847086657198;WD;0;
276.29;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;13.0;1.0;1.0;1.0;1.0;0.50568;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.11783;0.096405;0.0;1.0;0.0;1.0;-0.013863;0.0;-0.0646;0.033444;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.924169910322;249.99845170599565;WD;0;
276.3;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;13.0;1.0;1.0;1.0;1.0;0.4899600000000001;0.0;0.0;0.0;0.0;0.07498200000000001;0.08569299999999999;-0.07498200000000001;0.07498200000000001;0.0;1.0;0.0;1.0;-0.036934;-0.055179;-0.063446;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.923225514773;249.998432426288;WD;0;
276.31;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;13.0;1.0;1.0;1.0;1.0;0.48682;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.11783;0.10712;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.073196;-0.063446;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.922275281204;249.9984130274518;WD;0;
276.32;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;13.0;1.0;1.0;1.0;1.0;0.48682;0.0;0.0;0.0;0.0;0.06427000000000001;0.07498200000000001;-0.042847;0.053558;0.0;1.0;0.0;1.0;-0.023092;-0.018018;-0.063446;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.921319209738;249.9983935094902;WD;0;
276.33;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;13.0;1.0;1.0;1.0;1.0;0.48053;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;-0.13925;0.096405;0.0;1.0;0.0;1.0;-0.051931;-0.073196;-0.063446;0.033444;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.920357300485;249.99837387240638;WD;0;
276.34;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;13.0;1.0;1.0;1.0;1.0;0.48367;0.0;0.0;0.0;0.0;0.053558;0.08569299999999999;-0.07498200000000001;0.053558;0.0;1.0;0.0;1.0;-0.0046346;-0.037161;-0.063446;0.030112;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.919389553577;249.9983541162035;WD;0;
276.35;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;13.0;1.0;1.0;1.0;1.0;0.46796;0.0;0.0;0.0;0.0;0.08569299999999999;0.07498200000000001;-0.11783;0.10712;0.0;1.0;0.0;1.0;-0.042702;-0.032657;-0.0646;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.918415969123;249.99833424088445;WD;0;
276.36;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;13.0;1.0;1.0;1.0;1.0;0.46167;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.096405;0.06427000000000001;0.0;1.0;0.0;1.0;-0.03232;-0.037161;-0.063446;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.917436547245;249.99831424645237;WD;0;
276.37;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;13.0;1.0;1.0;1.0;1.0;0.45538;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.11783;0.11783;0.0;1.0;0.0;1.0;-0.023092;-0.037161;-0.063446;0.033444;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.91645128806;249.99829413291047;WD;0;
276.38;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;13.0;1.0;1.0;1.0;1.0;0.45224;0.0;0.0;0.0;0.0;0.06427000000000001;0.07498200000000001;-0.010712;0.032135000000000004;0.0;1.0;0.0;1.0;-0.0046346;-0.073196;-0.063446;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.915460191689;249.99827390026164;WD;0;
276.39;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;13.0;1.0;1.0;1.0;1.0;0.44909;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.10712;0.096405;0.0;1.0;0.0;1.0;-0.0046346;-0.037161;-0.06575299999999999;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.914463258245;249.99825354850904;WD;0;
276.4;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;13.0;1.0;1.0;1.0;1.0;0.44909;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.07498200000000001;0.06427000000000001;0.0;1.0;0.0;1.0;-0.047316;-0.055179;-0.062291999999999986;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.91346048785;249.99823307765584;WD;0;
276.41;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;13.0;1.0;1.0;1.0;1.0;0.44595;0.0;0.0;0.0;0.0;0.07498200000000001;0.08569299999999999;-0.13925;0.10712;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.073196;-0.063446;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.91245188063;249.99821248770508;WD;0;
276.42;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;13.0;1.0;1.0;1.0;1.0;0.44595;0.0;0.0;0.0;0.0;0.053558;0.07498200000000001;-0.010712;0.021423;0.0;1.0;0.0;1.0;-0.015017;-0.037161;-0.063446;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.91143743669;249.99819177865976;WD;0;
276.43;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;13.0;1.0;1.0;1.0;1.0;0.4428;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.11783;0.10712;0.0;1.0;0.0;1.0;-0.051931;-0.073196;-0.0646;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.910417156156;249.99817095052305;WD;0;
276.44;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;13.0;1.0;1.0;1.0;1.0;0.44595;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.08569299999999999;0.08569299999999999;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.073196;-0.0646;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.909391039151;249.99815000329806;WD;0;
276.45;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;13.0;1.0;1.0;1.0;1.0;0.44595;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.13925;0.10712;0.0;1.0;0.0;1.0;-0.023092;-0.028152;-0.063446;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.908359085783;249.99812893698777;WD;0;
276.46;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;13.0;1.0;1.0;1.0;1.0;0.4396600000000001;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;-0.042847;0.053558;0.0;1.0;0.0;1.0;-0.019631;-0.037161;-0.063446;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.907321296174;249.9981077515953;WD;0;
276.47;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;13.0;1.0;1.0;1.0;1.0;0.4428;0.0;0.0;0.0;0.0;0.07498200000000001;0.08569299999999999;-0.096405;0.08569299999999999;0.0;1.0;0.0;1.0;-0.0046346;-0.037161;-0.063446;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.906277670447;249.99808644712374;WD;0;
276.48;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.4428;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.10712;0.08569299999999999;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.037161;-0.0646;0.030112;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.905228208716;249.99806502357626;WD;0;
276.49;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.4396600000000001;0.0;0.0;0.0;0.0;0.08569299999999999;0.07498200000000001;-0.12854000000000002;0.12854000000000002;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.073196;-0.063446;0.030112;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.904172911101;249.9980434809558;WD;0;
276.5;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.4428;0.0;0.0;0.0;0.0;0.053558;0.096405;-0.053558;0.042847;0.0;1.0;0.0;1.0;-0.06115900000000001;0.0022522;-0.063446;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.903111777723;249.99802181926557;WD;0;
276.51;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.44595;0.0;0.0;0.0;0.0;0.053558;0.08569299999999999;-0.08569299999999999;0.07498200000000001;0.0;1.0;0.0;1.0;-0.0046346;-0.018018;-0.0646;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.902044808698;249.9980000385085;WD;0;
276.52;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.4396600000000001;0.0;0.0;0.0;0.0;0.053558;0.096405;-0.07498200000000001;0.06427000000000001;0.0;1.0;0.0;1.0;-0.0046346;-0.073196;-0.063446;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.900972004147;249.99797813868793;WD;0;
276.53;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.43652;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.11783;0.096405;0.0;1.0;0.0;1.0;-0.038088;-0.037161;-0.063446;0.030112;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.899893364185;249.99795611980667;WD;0;
276.54;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.42708;0.0;0.0;0.0;0.0;0.06427000000000001;0.07498200000000001;0.010712;0.010712;0.0;1.0;0.0;1.0;-0.023092;-0.037161;-0.0646;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.89880888893;249.99793398186796;WD;0;
276.55;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.43023;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.08569299999999999;0.10712;0.0;1.0;0.0;1.0;-0.0046346;-0.036035000000000005;-0.0646;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.897718578506;249.99791172487485;WD;0;
276.56;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.42394;0.0;0.0;0.0;0.0;0.053558;0.096405;-0.053558;0.053558;0.0;1.0;0.0;1.0;-0.070388;-0.031531;-0.063446;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.896622433025;249.99788934883043;WD;0;
276.57;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.4208;0.0;0.0;0.0;0.0;0.07498200000000001;0.08569299999999999;-0.10712;0.08569299999999999;0.0;1.0;0.0;1.0;-0.051931;-0.04617;-0.063446;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.895520452608;249.9978668537377;WD;0;
276.58;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.42394;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;0.0;0.021423;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.073196;-0.0646;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.894412637375;249.99784423959983;WD;0;
