TIME;AUD_FwsNumber;AUD_AlarmNumber;FCUALTSELOUT_simaplaw_a;FCUALTSELOUT_simaplaw_b;FCU_AltKnobIncrement;IR1OUT_a4_i_150_GPS_UTC_hours;IR1OUT_a4_i_150_GPS_UTC_minutes;IR1OUT_a4_i_150_GPS_UTC_seconds;BAP1ENGDOUT_simaplaw_a;BAP2ENGDOUT_simaplaw_b;B1FDENGDNCOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_b;BATHRENGDOUT;P_PEDALS_STEERING;P_PEDAL_LEFT_BRAKE;P_PEDAL_LEFT_BRAKE_PERCENT;P_PEDAL_RIGHT_BRAKE;P_PEDAL_RIGHT_BRAKE_PERCENT;P_THROTTLE_LEVER_ANGLE_ENGINE_1;P_THROTTLE_LEVER_ANGLE_ENGINE_2;P_THROTTLE_LEVER_ANGLE_ENGINE_3;P_THROTTLE_LEVER_ANGLE_ENGINE_4;P_RIGHT_SIDESTICK_TRIGGER_PRESSED;P_LG_PANEL_ANTI_SKID_POSITION_SELECTED;P_LG_PANEL_GEAR_DOWN_REQUEST;P_LG_PANEL_GEAR_UP_REQUEST;P_LG_PANEL_RTO_BUTTON_PRESSED;P_LEFT_SIDESTICK_PITCH_CTRL;P_LEFT_SIDESTICK_ROLL_CTRL;P_RIGHT_SIDESTICK_PITCH_CTRL;P_RIGHT_SIDESTICK_ROLL_CTRL;P_LEFT_SIDESTICK_INSTINCTIVE_DISCONNECT;CKT_Engine1MasterLeverOn;CKT_Engine2MasterLeverOn;CKT_ThrustLeverAngle[0];CKT_ThrustLeverAngle[1];CKT_ThrustLeverAngle[2];CKT_ThrustLeverAngle[3];P_FLAPS_BOOLEAN_1;P_FLAPS_BOOLEAN_2;P_FLAPS_BOOLEAN_3;P_FLAPS_BOOLEAN_4;P_FLAPS_BOOLEAN_5;P_GLS_L_MASTER_CAUTION_BUTTON_PUSHED;P_GLS_L_MASTER_WARNING_BUTTON_PUSHED;P_GLS_R_MASTER_WARNING_BUTTON_PUSHED;FCU_LeftBaroSetting;ALTFCU;BMACHFCUSELOUT_simaplaw_a;FCGS_HdgTrkTargetToBeDisplayedOnFcu;FCUALTSELPROUT_simaplaw_a;FCULATSELPROUT_simaplaw_a;FCUMACHSELOUT_simaplaw_a;FCUMODEOUT_simaplaw_a;FCURANGEOUT_simaplaw_a;FCUSPDSELOUT_simaplaw_a;FCUSPDSELPROUT_simaplaw_a;FCU_AdaptSdpMachPushBtn;FCU_AdaptSpdKnobPush;FCU_AltRateSelector;FCU_RightBaroSetting;FCU_AdaptRangeCpt10Nm;FCU_AdaptRangeCpt160Nm;FCU_AdaptRangeCpt20Nm;FCU_AdaptRangeCpt40Nm;FCU_AdaptRangeCpt80Nm;FCU_AdaptRangeFo20Nm;ALTITUDE;SPEED;AOI;AlarmActive;AOIpT
360.6;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;37.0;0.0;1.0;1.0;1.0;1.0;0.5717;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.053558;0.14995999999999998;0.0;1.0;0.0;1.0;0.0;-0.050777;-0.047296;-0.06690700000000001;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.869435977427;249.99803672408888;WD;0;
360.61;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;37.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.10712;0.10712;0.032135000000000004;0.11783;0.0;1.0;0.0;1.0;0.0;-0.058852;-0.036035000000000005;-0.06806;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.868128023229;249.9980170577199;WD;0;
360.62;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;37.0;0.0;1.0;1.0;1.0;1.0;0.5717;0.0;0.0;0.0;0.0;0.096405;0.096405;-0.042847;0.14995999999999998;0.0;1.0;0.0;1.0;0.0;-0.095766;-0.037161;-0.06806;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.866813559787;249.9979972934958;WD;0;
360.63;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;37.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.096405;0.11783;-0.021423;0.13925;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.018018;-0.06690700000000001;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.86549258724;249.99797743141883;WD;0;
360.64;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;37.0;0.0;1.0;1.0;1.0;1.0;0.5717;0.0;0.0;0.0;0.0;0.096405;0.096405;-0.021423;0.16068;0.0;1.0;0.0;1.0;0.0;-0.069234;-0.032657;-0.06690700000000001;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.864165105728;249.9979574714914;WD;0;
360.65;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;37.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.10712;0.096405;0.06427000000000001;0.11783;0.0;1.0;0.0;1.0;0.0;-0.060006;-0.034909;-0.06690700000000001;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.862831115392;249.99793741371568;WD;0;
360.66;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;37.0;0.0;1.0;1.0;1.0;1.0;0.5717;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.053558;0.13925;0.0;1.0;0.0;1.0;0.0;-0.058852;-0.036035000000000005;-0.06806;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.861490616378;249.99791725809405;WD;0;
360.67;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;37.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.042847;0.10712;0.0;1.0;0.0;1.0;0.0;-0.093459;-0.055179;-0.06690700000000001;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.86014360882;249.99789700462875;WD;0;
360.68;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;37.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.10712;0.096405;-0.06427000000000001;0.16068;0.0;1.0;0.0;1.0;0.0;-0.08884500000000001;-0.073196;-0.06806;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.858790092869;249.99787665332215;WD;0;
360.69;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;37.0;0.0;1.0;1.0;1.0;1.0;0.5717;0.0;0.0;0.0;0.0;0.10712;0.096405;0.053558;0.10712;0.0;1.0;0.0;1.0;0.0;-0.050777;-0.018018;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.857430068652;249.9978562041765;WD;0;
360.7;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;37.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.07498200000000001;0.10712;-0.07498200000000001;0.14995999999999998;0.0;1.0;0.0;1.0;0.0;-0.08077000000000001;-0.037161;-0.069214;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.856063536323;249.99783565719412;WD;0;
360.71;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;37.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.032135000000000004;0.12854000000000002;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.04617;-0.06806;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.854690496011;249.9978150123772;WD;0;
360.72;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;37.0;0.0;1.0;1.0;1.0;1.0;0.5717;0.0;0.0;0.0;0.0;0.096405;0.096405;-0.010712;0.12854000000000002;0.0;1.0;0.0;1.0;0.0;-0.10038;-0.073196;-0.06690700000000001;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.85331094787;249.99779426972816;WD;0;
360.73;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;37.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.032135000000000004;0.11783;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.037161;-0.06690700000000001;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.851924892035;249.99777342924938;WD;0;
360.74;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;37.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.10712;0.096405;-0.021423;0.11783;0.0;1.0;0.0;1.0;0.0;-0.1073;-0.018018;-0.06690700000000001;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.850532328643;249.9977524909429;WD;0;
360.75;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;37.0;0.0;1.0;1.0;1.0;1.0;0.5717;0.0;0.0;0.0;0.0;0.10712;0.096405;0.010712;0.12854000000000002;0.0;1.0;0.0;1.0;0.0;-0.040395;-0.022522;-0.06806;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.849133257845;249.99773145481126;WD;0;
360.76;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.5717;0.0;0.0;0.0;0.0;0.10712;0.096405;-0.042847;0.14995999999999998;0.0;1.0;0.0;1.0;0.0;-0.098073;-0.018018;-0.06690700000000001;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.847727679775;249.99771032085658;WD;0;
360.77;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.11783;0.096405;0.20352;0.032135000000000004;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.073196;-0.06806;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.846315594574;249.99768908908132;WD;0;
360.78;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.096405;0.08569299999999999;-0.07498200000000001;0.14995999999999998;0.0;1.0;0.0;1.0;0.0;-0.08077000000000001;-0.0090088;-0.06806;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.844897002382;249.99766775948763;WD;0;
360.79;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.10712;0.096405;0.06427000000000001;0.10712;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.018018;-0.06806;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.843471903348;249.99764633207792;WD;0;
360.8;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.096405;0.08569299999999999;-0.021423;0.12854000000000002;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.037161;-0.06690700000000001;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.842040297603;249.99762480685442;WD;0;
360.81;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.096405;0.08569299999999999;0.08569299999999999;0.08569299999999999;0.0;1.0;0.0;1.0;0.0;-0.050777;-0.032657;-0.06806;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.840602185295;249.9976031838194;WD;0;
360.82;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.096405;0.08569299999999999;-0.021423;0.11783;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.018018;-0.06690700000000001;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.839157566565;249.9975814629753;WD;0;
360.83;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.053558;0.11783;0.0;1.0;0.0;1.0;0.0;-0.050777;-0.037161;-0.06806;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.837706441549;249.99755964432424;WD;0;
360.84;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.042847;0.096405;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.019144;-0.06690700000000001;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.836248810396;249.9975377278687;WD;0;
360.85;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.5717;0.0;0.0;0.0;0.0;0.11783;0.08569299999999999;0.07498200000000001;0.096405;0.0;1.0;0.0;1.0;0.0;-0.077309;-0.037161;-0.06690700000000001;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.83478467324;249.9975157136108;WD;0;
360.86;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.10712;0.10712;-0.032135000000000004;0.13925;0.0;1.0;0.0;1.0;0.0;-0.06808099999999999;-0.018018;-0.06806;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.833314030222;249.99749360155303;WD;0;
360.87;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.021423;0.10712;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.024774;-0.06806;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.831836881485;249.99747139169742;WD;0;
360.88;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.096405;0.08569299999999999;-0.010712;0.12854000000000002;0.0;1.0;0.0;1.0;0.0;-0.054238;-0.036035000000000005;-0.06690700000000001;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.830353227177;249.99744908404656;WD;0;
360.89;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.10712;0.096405;0.06427000000000001;0.10712;0.0;1.0;0.0;1.0;0.0;-0.10038;-0.037161;-0.06690700000000001;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.828863067423;249.9974266786025;WD;0;
360.9;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.5717;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;-0.021423;0.12854000000000002;0.0;1.0;0.0;1.0;0.0;-0.08884500000000001;-0.018018;-0.06806;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.827366402382;249.99740417536765;WD;0;
360.91;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.10712;0.07498200000000001;0.053558;0.11783;0.0;1.0;0.0;1.0;0.0;-0.098073;-0.037161;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.825863232185;249.99738157434442;WD;0;
360.92;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.096405;0.096405;0.010712;0.11783;0.0;1.0;0.0;1.0;0.0;-0.060006;-0.073196;-0.06690700000000001;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.824353556975;249.99735887553487;WD;0;
360.93;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.096405;0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.050777;-0.036035000000000005;-0.06806;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.822837376892;249.99733607894154;WD;0;
360.94;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.5717;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.0;0.12854000000000002;0.0;1.0;0.0;1.0;0.0;-0.1073;-0.073196;-0.06690700000000001;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.821314692079;249.99731318456648;WD;0;
360.95;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.06427000000000001;0.096405;0.0;1.0;0.0;1.0;0.0;-0.10269;-0.018018;-0.06806;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.81978550268;249.99729019241224;WD;0;
360.96;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.096405;0.08569299999999999;-0.053558;0.12854000000000002;0.0;1.0;0.0;1.0;0.0;-0.077309;-0.037161;-0.06575299999999999;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.818249808823;249.99726710248092;WD;0;
360.97;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.053558;0.096405;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.073196;-0.06690700000000001;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.81670761067;249.99724391477497;WD;0;
