TIME;AUD_FwsNumber;AUD_AlarmNumber;FCUALTSELOUT_simaplaw_a;FCUALTSELOUT_simaplaw_b;FCU_AltKnobIncrement;IR1OUT_a4_i_150_GPS_UTC_hours;IR1OUT_a4_i_150_GPS_UTC_minutes;IR1OUT_a4_i_150_GPS_UTC_seconds;BAP1ENGDOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_b;BATHRENGDOUT;P_PEDALS_STEERING;P_PEDAL_LEFT_BRAKE;P_PEDAL_LEFT_BRAKE_PERCENT;P_PEDAL_RIGHT_BRAKE;P_PEDAL_RIGHT_BRAKE_PERCENT;P_THROTTLE_LEVER_ANGLE_ENGINE_1;P_THROTTLE_LEVER_ANGLE_ENGINE_2;P_THROTTLE_LEVER_ANGLE_ENGINE_3;P_THROTTLE_LEVER_ANGLE_ENGINE_4;P_RIGHT_SIDESTICK_TRIGGER_PRESSED;P_LG_PANEL_ANTI_SKID_POSITION_SELECTED;P_LG_PANEL_GEAR_DOWN_REQUEST;P_LG_PANEL_GEAR_UP_REQUEST;P_LG_PANEL_RTO_BUTTON_PRESSED;P_LEFT_SIDESTICK_PITCH_CTRL;P_LEFT_SIDESTICK_ROLL_CTRL;P_RIGHT_SIDESTICK_PITCH_CTRL;P_RIGHT_SIDESTICK_ROLL_CTRL;P_LEFT_SIDESTICK_INSTINCTIVE_DISCONNECT;CKT_Engine1MasterLeverOn;CKT_Engine2MasterLeverOn;CKT_ThrustLeverAngle[0];CKT_ThrustLeverAngle[1];CKT_ThrustLeverAngle[2];CKT_ThrustLeverAngle[3];P_FLAPS_BOOLEAN_1;P_FLAPS_BOOLEAN_2;P_FLAPS_BOOLEAN_3;P_FLAPS_BOOLEAN_4;P_FLAPS_BOOLEAN_5;P_GLS_L_MASTER_WARNING_BUTTON_PUSHED;P_GLS_R_MASTER_CAUTION_BUTTON_PUSHED;P_GLS_R_MASTER_WARNING_BUTTON_PUSHED;FCU_LeftBaroSetting;ALTFCU;BGOTOFCUOUT_simaplaw_a;FCGS_FcuVerticalSpeedSelect;FCGS_HdgTrkTargetToBeDisplayedOnFcu;FCUALTSELPROUT_simaplaw_a;FCULATSELPROUT_simaplaw_a;FCUMACHSELOUT_simaplaw_a;FCUMODEOUT_simaplaw_a;FCURANGEOUT_simaplaw_a;FCUSPDSELOUT_simaplaw_a;FCUSPDSELPROUT_simaplaw_a;FCUVSSELPROUT_simaplaw_a;FCU_AdaptSdpKnobPull;FCU_AltRateSelector;FCU_RightBaroSetting;FCU_AdaptRangeCpt10Nm;FCU_AdaptRangeCpt20Nm;FCU_AdaptRangeFo20Nm;FCU_AdaptRangeFo40Nm;ALTITUDE;SPEED;AOI;AlarmActive;AOIpT
289.12;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.07498200000000001;0.06427000000000001;0.33206;-0.10712;0.0;1.0;0.0;1.0;0.0;-0.042702;0.35022;-0.0646;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.59300234362;249.98791553201303;WD;0;
289.13;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.096405;0.06427000000000001;0.32135;-0.08569299999999999;0.0;1.0;0.0;1.0;0.0;0.004594;0.4054;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.58828894752;249.98787501278977;WD;0;
289.14;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.08569299999999999;0.06427000000000001;0.33206;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.0092488;0.39639;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.583567710184;249.9878344259736;WD;0;
289.15;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.07498200000000001;0.06427000000000001;0.33206;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.0046346;0.36823;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.578838631818;249.9877937715658;WD;0;
289.16;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.07498200000000001;0.35349;-0.096405;0.0;1.0;0.0;1.0;0.0;0.004594;0.4054;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.57410171263;249.98775304956743;SS;0;
289.17;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.07498200000000001;0.28922;-0.11783;0.0;1.0;0.0;1.0;0.0;0.004594;0.39188;-0.06690700000000001;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.569356952812;249.98771225997962;SS;0;
289.18;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.56542;0.0;0.0;0.0;0.0;0.096405;0.06427000000000001;0.35349;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.0069417;0.37837;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.564604352567;249.9876714028034;SS;0;
289.19;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.07498200000000001;0.06427000000000001;0.29993000000000003;-0.08569299999999999;0.0;1.0;0.0;1.0;0.0;-0.042702;0.35923;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.559843912111;249.9876304780401;SS;0;
289.2;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.08569299999999999;0.07498200000000001;0.33206;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.026552;0.38513;-0.06806;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.55507563163;249.98758948569062;SS;0;
289.21;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.07498200000000001;0.06427000000000001;0.29993000000000003;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.0057881;0.39639;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.550299511337;249.9875484257562;SS;0;
289.22;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.096405;0.06427000000000001;0.32135;-0.10712;0.0;1.0;0.0;1.0;0.0;-0.0057881;0.4054;-0.06575299999999999;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.54551555143;249.98750729823803;SS;0;
289.23;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.07498200000000001;0.32135;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.026552;0.35022;-0.06690700000000001;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.54072375211;249.98746610313705;SS;0;
289.24;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.096405;0.06427000000000001;0.32135;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.0046346;0.37049;-0.06690700000000001;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.535924113587;249.9874248404545;SS;0;
289.25;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.06427000000000001;0.053558;0.29993000000000003;-0.08569299999999999;0.0;1.0;0.0;1.0;0.0;0.017283;0.35923;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.53111663606;249.98738351019156;SS;0;
289.26;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.10712;0.06427000000000001;0.33206;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.015017;0.38513;-0.0646;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.526301319727;249.98734211234918;SS;0;
289.27;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.06427000000000001;0.042847;0.32135;-0.10712;0.0;1.0;0.0;1.0;0.0;0.03228;0.38062;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.521478164797;249.98730064692865;SS;0;
289.28;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.08569299999999999;0.08569299999999999;0.31064;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.0057881;0.34121;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.516647171471;249.987259113931;SS;0;
289.29;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.07498200000000001;0.053558;0.29993000000000003;-0.096405;0.0;1.0;0.0;1.0;0.0;0.013822;0.36035;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.51180833995;249.98721751335736;SS;0;
289.3;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.33206;-0.096405;0.0;1.0;0.0;1.0;0.0;0.069194;0.37386;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.506961670433;249.98717584520884;SS;0;
289.31;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.06427000000000001;0.32135;-0.096405;0.0;1.0;0.0;1.0;0.0;0.03228;0.3322;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.50210716313;249.9871341094867;SS;0;
289.32;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.32135;-0.096405;0.0;1.0;0.0;1.0;0.0;0.03228;0.36035;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.497244818238;249.98709230619187;SS;0;
289.33;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.06427000000000001;0.053558;0.28922;-0.10712;0.0;1.0;0.0;1.0;0.0;0.013822;0.36035;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.492374635962;249.98705043532553;SS;0;
289.34;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.096405;0.06427000000000001;0.32135;-0.10712;0.0;1.0;0.0;1.0;0.0;0.069194;0.32319000000000003;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.487496616504;249.9870084968889;SS;0;
289.35;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.07498200000000001;0.06427000000000001;0.32135;-0.096405;0.0;1.0;0.0;1.0;0.0;0.069194;0.36035;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.482610760071;249.98696649088305;SS;0;
289.36;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.07498200000000001;0.06427000000000001;0.29993000000000003;-0.096405;0.0;1.0;0.0;1.0;0.0;0.069194;0.30517;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.477717066859;249.98692441730904;SS;0;
289.37;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;0.29993000000000003;-0.08569299999999999;0.0;1.0;0.0;1.0;0.0;0.03228;0.32432;-0.06690700000000001;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.472815537072;249.98688227616805;SS;0;
289.38;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.08569299999999999;0.07498200000000001;0.33206;-0.10712;0.0;1.0;0.0;1.0;0.0;0.031126;0.30517;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.46790617092;249.98684006746123;SS;0;
289.39;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.07498200000000001;0.32135;-0.096405;0.0;1.0;0.0;1.0;0.0;0.070347;0.28716;-0.06690700000000001;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.462988968591;249.98679779118962;SS;0;
289.4;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.096405;0.06427000000000001;0.33206;-0.096405;0.0;1.0;0.0;1.0;0.0;0.026512;0.28716;-0.06690700000000001;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.458063930297;249.98675544735434;SS;0;
289.41;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.07498200000000001;0.06427000000000001;0.29993000000000003;-0.08569299999999999;0.0;1.0;0.0;1.0;0.0;0.031126;0.30517;-0.06690700000000001;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.453131056245;249.98671303595674;SS;0;
289.42;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.32135;-0.11783;0.0;1.0;0.0;1.0;0.0;0.069194;0.32432;-0.06575299999999999;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.448190346628;249.98667055699758;SS;0;
289.43;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;0.31064;-0.096405;0.0;1.0;0.0;1.0;0.0;0.03228;0.29279;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.443241801648;249.9866280104782;SS;0;
289.44;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.053558;0.32135;-0.096405;0.0;1.0;0.0;1.0;0.0;0.069194;0.25111999999999995;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.43828542152;249.98658539639982;SS;0;
289.45;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.07498200000000001;0.06427000000000001;0.31064;-0.096405;0.0;1.0;0.0;1.0;0.0;0.050737;0.25225;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.433321206436;249.9865427147633;SS;0;
289.46;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.08569299999999999;0.33206;-0.096405;0.0;1.0;0.0;1.0;0.0;0.050737;0.2072;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.4283491566;249.9864999655699;SS;0;
289.47;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.07498200000000001;0.053558;0.31064;-0.096405;0.0;1.0;0.0;1.0;0.0;0.059965;0.16216;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.423369272223;249.98645714882082;SS;0;
289.48;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.053558;0.33206;-0.096405;0.0;1.0;0.0;1.0;0.0;0.069194;0.13513;-0.0646;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.418381553494;249.98641426451704;SS;0;
289.49;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.06427000000000001;0.28922;-0.096405;0.0;1.0;0.0;1.0;0.0;0.013822;0.08333099999999999;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.41338600062;249.9863713126597;SS;0;
289.5;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.34277;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.0057881;-0.037161;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.40838261381;249.98632829325015;SS;0;
